"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"40628",32,"admin.","married","high.school","no","unknown","unknown","cellular","sep","mon",908,1,6,4,"success",-1.1,94.199,-37.5,0.882,4963.6,"yes"
"40629",34,"admin.","married","university.degree","no","no","yes","cellular","sep","mon",250,3,999,0,"nonexistent",-1.1,94.199,-37.5,0.882,4963.6,"yes"
"40640",89,"retired","divorced","basic.4y","no","yes","no","cellular","sep","tue",314,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.881,4963.6,"yes"
"40643",66,"retired","married","unknown","no","yes","no","cellular","sep","tue",1394,2,6,1,"success",-1.1,94.199,-37.5,0.881,4963.6,"yes"
"40644",26,"admin.","single","university.degree","no","yes","no","cellular","sep","tue",386,3,6,3,"success",-1.1,94.199,-37.5,0.881,4963.6,"yes"
"40645",36,"management","divorced","university.degree","no","no","no","cellular","sep","tue",190,3,6,1,"success",-1.1,94.199,-37.5,0.881,4963.6,"yes"
"40646",36,"management","divorced","university.degree","no","yes","no","cellular","sep","tue",337,1,6,1,"success",-1.1,94.199,-37.5,0.881,4963.6,"yes"
"40657",67,"unknown","divorced","unknown","unknown","yes","no","cellular","sep","wed",220,2,6,2,"success",-1.1,94.199,-37.5,0.88,4963.6,"yes"
"40662",31,"student","single","unknown","no","unknown","unknown","cellular","sep","wed",708,2,6,2,"success",-1.1,94.199,-37.5,0.88,4963.6,"yes"
"40669",38,"technician","single","professional.course","no","yes","no","cellular","sep","thu",284,3,22,1,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40672",60,"admin.","married","professional.course","no","yes","yes","cellular","sep","thu",261,1,6,1,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40673",45,"unemployed","married","professional.course","unknown","no","no","telephone","sep","thu",1405,1,6,2,"failure",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40677",38,"technician","single","professional.course","no","no","no","cellular","sep","thu",430,4,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40687",83,"retired","divorced","basic.4y","no","no","no","cellular","sep","thu",268,1,9,3,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40715",84,"retired","divorced","unknown","unknown","no","no","cellular","sep","tue",333,1,3,2,"success",-1.1,94.199,-37.5,0.877,4963.6,"yes"
"40716",39,"management","married","university.degree","no","yes","yes","cellular","sep","tue",358,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.877,4963.6,"yes"
"40717",82,"housemaid","married","basic.4y","no","no","no","telephone","sep","tue",279,3,3,2,"success",-1.1,94.199,-37.5,0.877,4963.6,"yes"
"40724",53,"management","divorced","university.degree","no","no","no","cellular","sep","tue",404,2,3,2,"success",-1.1,94.199,-37.5,0.877,4963.6,"yes"
"40726",30,"technician","single","professional.course","no","unknown","unknown","telephone","sep","tue",808,1,12,2,"failure",-1.1,94.199,-37.5,0.877,4963.6,"yes"
"40731",60,"retired","married","high.school","no","no","no","cellular","sep","wed",1640,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.876,4963.6,"yes"
"40736",60,"retired","married","high.school","no","no","no","cellular","sep","wed",200,1,6,1,"success",-1.1,94.199,-37.5,0.876,4963.6,"yes"
"40749",82,"retired","divorced","basic.4y","no","yes","no","cellular","sep","thu",143,2,999,1,"failure",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40754",23,"admin.","single","university.degree","no","no","no","cellular","sep","thu",270,3,999,1,"failure",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40757",77,"retired","married","basic.4y","no","yes","no","cellular","sep","thu",190,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40759",33,"technician","married","unknown","no","yes","yes","cellular","sep","thu",414,1,9,3,"failure",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40764",30,"technician","single","university.degree","no","no","no","cellular","sep","thu",327,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40765",36,"technician","married","university.degree","no","unknown","unknown","cellular","sep","thu",1334,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40769",26,"technician","single","university.degree","no","no","no","cellular","sep","fri",374,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40772",26,"technician","single","university.degree","no","yes","no","cellular","sep","fri",284,3,999,1,"failure",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40776",25,"student","single","high.school","no","no","no","telephone","sep","mon",185,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.876,4963.6,"yes"
"40780",38,"blue-collar","single","high.school","no","yes","no","cellular","sep","wed",263,1,6,3,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40785",32,"technician","married","basic.9y","no","yes","no","cellular","sep","wed",155,1,6,1,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40787",41,"unemployed","married","high.school","no","no","no","cellular","sep","wed",182,1,6,3,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40804",31,"technician","married","university.degree","no","no","no","cellular","sep","thu",244,1,3,1,"success",-1.1,94.199,-37.5,0.878,4963.6,"yes"
"40806",33,"admin.","married","university.degree","no","yes","no","cellular","sep","thu",272,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.878,4963.6,"yes"
"40814",58,"admin.","married","university.degree","no","no","no","cellular","sep","thu",272,4,6,1,"success",-1.1,94.199,-37.5,0.878,4963.6,"yes"
"40817",30,"technician","single","university.degree","no","yes","no","cellular","sep","fri",173,2,15,4,"failure",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40821",33,"unemployed","single","unknown","no","yes","no","cellular","sep","fri",224,2,999,1,"failure",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40823",26,"technician","single","professional.course","no","yes","no","cellular","sep","fri",249,1,3,3,"success",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40825",25,"student","single","unknown","no","no","no","cellular","sep","fri",732,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40839",32,"admin.","married","high.school","no","yes","no","cellular","sep","mon",1298,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40840",48,"unemployed","married","professional.course","no","yes","no","cellular","sep","mon",315,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"yes"
"40845",30,"student","single","professional.course","no","yes","no","cellular","sep","tue",282,2,6,1,"success",-1.1,94.199,-37.5,0.88,4963.6,"yes"
"40846",29,"admin.","single","university.degree","no","no","no","cellular","sep","tue",600,2,3,3,"success",-1.1,94.199,-37.5,0.88,4963.6,"yes"
"40852",42,"management","married","university.degree","no","yes","no","cellular","sep","wed",232,1,3,2,"success",-1.1,94.199,-37.5,0.886,4963.6,"yes"
"40867",32,"technician","married","professional.course","no","no","no","cellular","oct","wed",311,1,3,1,"success",-1.1,94.601,-49.5,0.959,4963.6,"yes"
"40868",32,"technician","married","professional.course","no","no","no","cellular","oct","wed",486,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.959,4963.6,"yes"
"40870",26,"blue-collar","single","basic.6y","no","no","no","cellular","oct","wed",808,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.959,4963.6,"yes"
"40875",41,"technician","married","professional.course","no","no","no","cellular","oct","wed",391,2,27,1,"success",-1.1,94.601,-49.5,0.959,4963.6,"yes"
"40881",28,"admin.","single","high.school","no","no","no","cellular","oct","wed",1246,2,999,0,"nonexistent",-1.1,94.601,-49.5,0.959,4963.6,"yes"
"40885",51,"admin.","married","university.degree","no","yes","yes","cellular","oct","thu",236,3,3,1,"success",-1.1,94.601,-49.5,0.965,4963.6,"yes"
"40899",49,"technician","divorced","professional.course","no","yes","no","cellular","oct","fri",251,2,3,1,"success",-1.1,94.601,-49.5,0.972,4963.6,"yes"
"40902",56,"unemployed","divorced","basic.4y","no","no","yes","cellular","oct","fri",363,2,5,3,"success",-1.1,94.601,-49.5,0.972,4963.6,"yes"
"40904",31,"technician","single","professional.course","no","yes","no","cellular","oct","fri",401,2,999,0,"nonexistent",-1.1,94.601,-49.5,0.972,4963.6,"yes"
"40910",27,"admin.","single","university.degree","no","no","no","cellular","oct","mon",278,1,999,0,"nonexistent",-1.1,94.601,-49.5,0.977,4963.6,"yes"
"40921",59,"services","married","university.degree","no","yes","no","cellular","oct","mon",383,2,999,2,"failure",-1.1,94.601,-49.5,0.977,4963.6,"yes"
"40928",31,"technician","married","university.degree","no","yes","yes","cellular","oct","tue",203,4,6,2,"success",-1.1,94.601,-49.5,0.982,4963.6,"yes"
"40930",20,"student","single","unknown","no","yes","yes","cellular","oct","tue",187,1,3,4,"success",-1.1,94.601,-49.5,0.982,4963.6,"yes"
"40941",49,"admin.","married","high.school","unknown","no","no","cellular","oct","wed",169,1,6,3,"success",-1.1,94.601,-49.5,0.985,4963.6,"yes"
"40955",48,"technician","married","professional.course","no","no","no","cellular","oct","thu",491,1,6,3,"success",-1.1,94.601,-49.5,0.987,4963.6,"yes"
"40971",24,"admin.","single","university.degree","no","yes","no","cellular","oct","fri",1176,3,3,2,"success",-1.1,94.601,-49.5,0.993,4963.6,"yes"
"40993",48,"technician","married","university.degree","no","yes","yes","cellular","oct","tue",337,2,999,0,"nonexistent",-1.1,94.601,-49.5,1.008,4963.6,"yes"
"40994",50,"entrepreneur","divorced","university.degree","no","yes","no","telephone","oct","tue",898,7,11,2,"success",-1.1,94.601,-49.5,1.008,4963.6,"yes"
"41008",37,"housemaid","married","university.degree","no","no","no","cellular","oct","thu",178,2,13,2,"success",-1.1,94.601,-49.5,1.025,4963.6,"yes"
"41011",33,"admin.","single","university.degree","no","yes","no","cellular","oct","thu",759,1,3,3,"success",-1.1,94.601,-49.5,1.025,4963.6,"yes"
"41012",37,"housemaid","married","university.degree","no","no","no","cellular","oct","thu",549,2,11,4,"success",-1.1,94.601,-49.5,1.025,4963.6,"yes"
"41017",37,"management","married","university.degree","no","yes","no","cellular","oct","thu",339,3,3,3,"success",-1.1,94.601,-49.5,1.025,4963.6,"yes"
"41018",45,"admin.","married","high.school","no","yes","no","cellular","oct","fri",738,3,6,1,"success",-1.1,94.601,-49.5,1.029,4963.6,"yes"
"41027",65,"retired","married","high.school","no","yes","yes","cellular","oct","fri",344,2,12,1,"success",-1.1,94.601,-49.5,1.029,4963.6,"yes"
"41028",37,"services","married","high.school","no","yes","yes","cellular","oct","fri",608,2,12,2,"failure",-1.1,94.601,-49.5,1.029,4963.6,"yes"
"41033",36,"unemployed","married","high.school","no","yes","no","cellular","oct","mon",304,1,3,1,"success",-1.1,94.601,-49.5,1.032,4963.6,"yes"
"41053",65,"retired","married","basic.4y","no","no","no","cellular","oct","wed",882,1,999,0,"nonexistent",-1.1,94.601,-49.5,1.043,4963.6,"yes"
"41066",29,"technician","single","university.degree","no","no","no","telephone","nov","mon",360,1,3,2,"success",-1.1,94.767,-50.8,1.05,4963.6,"yes"
"41077",50,"blue-collar","divorced","professional.course","no","yes","no","cellular","nov","mon",742,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.05,4963.6,"yes"
"41078",45,"blue-collar","married","high.school","no","yes","yes","cellular","nov","mon",449,2,5,3,"success",-1.1,94.767,-50.8,1.05,4963.6,"yes"
"41090",50,"blue-collar","divorced","professional.course","no","yes","no","telephone","nov","tue",301,2,7,2,"success",-1.1,94.767,-50.8,1.049,4963.6,"yes"
"41100",59,"admin.","divorced","high.school","no","no","no","cellular","nov","thu",357,3,3,2,"success",-1.1,94.767,-50.8,1.05,4963.6,"yes"
"41101",33,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",482,1,12,1,"success",-1.1,94.767,-50.8,1.049,4963.6,"yes"
"41102",63,"retired","married","basic.4y","no","yes","no","cellular","nov","fri",413,1,3,2,"success",-1.1,94.767,-50.8,1.049,4963.6,"yes"
"41111",34,"technician","married","unknown","no","yes","no","cellular","nov","tue",200,1,3,1,"success",-1.1,94.767,-50.8,1.046,4963.6,"yes"
"41114",34,"technician","married","unknown","no","no","no","cellular","nov","tue",206,1,6,2,"success",-1.1,94.767,-50.8,1.046,4963.6,"yes"
"41115",60,"admin.","married","unknown","no","no","no","cellular","nov","tue",787,1,7,2,"success",-1.1,94.767,-50.8,1.046,4963.6,"yes"
"41116",42,"services","divorced","university.degree","no","unknown","unknown","cellular","nov","tue",262,1,999,1,"failure",-1.1,94.767,-50.8,1.046,4963.6,"yes"
"41123",34,"technician","married","unknown","no","no","no","cellular","nov","tue",985,3,999,0,"nonexistent",-1.1,94.767,-50.8,1.046,4963.6,"yes"
"41124",36,"blue-collar","single","basic.6y","no","no","no","cellular","nov","tue",1556,4,999,0,"nonexistent",-1.1,94.767,-50.8,1.046,4963.6,"yes"
"41131",31,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",260,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.041,4963.6,"yes"
"41133",41,"unemployed","married","basic.9y","no","no","no","cellular","nov","thu",597,2,3,2,"success",-1.1,94.767,-50.8,1.041,4963.6,"yes"
"41142",37,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",315,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.04,4963.6,"yes"
"41147",41,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",252,4,999,0,"nonexistent",-1.1,94.767,-50.8,1.04,4963.6,"yes"
"41148",25,"technician","single","professional.course","no","yes","no","cellular","nov","fri",712,2,19,1,"success",-1.1,94.767,-50.8,1.04,4963.6,"yes"
"41152",41,"technician","married","professional.course","no","no","no","cellular","nov","mon",526,2,6,1,"success",-1.1,94.767,-50.8,1.039,4963.6,"yes"
"41172",33,"student","married","professional.course","no","yes","no","telephone","nov","thu",112,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.031,4963.6,"yes"
"41182",37,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",281,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.028,4963.6,"yes"
"41187",44,"technician","married","professional.course","no","no","no","cellular","nov","fri",442,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.028,4963.6,"yes"
"3451",28,"technician","single","university.degree","no","yes","no","telephone","may","thu",129,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3680",56,"retired","married","professional.course","unknown","no","no","telephone","may","fri",27,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4018",31,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",48,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3893",51,"blue-collar","married","basic.4y","no","no","yes","telephone","may","fri",1187,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3526",37,"services","married","basic.9y","unknown","no","yes","telephone","may","fri",246,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2248",31,"unemployed","single","professional.course","no","no","no","telephone","may","tue",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2668",43,"management","married","university.degree","no","unknown","unknown","telephone","may","wed",407,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"1522",31,"services","married","basic.9y","no","yes","no","telephone","may","thu",297,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4897",34,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",811,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"194",42,"technician","married","university.degree","no","no","no","telephone","may","mon",228,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"184",36,"admin.","married","university.degree","no","yes","no","telephone","may","mon",233,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"325",54,"technician","married","professional.course","no","yes","yes","telephone","may","mon",196,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2753",39,"unemployed","single","university.degree","no","no","yes","telephone","may","wed",243,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4304",42,"blue-collar","married","unknown","unknown","yes","yes","telephone","may","tue",264,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3568",46,"admin.","married","high.school","no","no","no","telephone","may","fri",297,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4270",42,"technician","divorced","university.degree","no","no","no","telephone","may","tue",190,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1253",40,"admin.","divorced","professional.course","no","yes","no","telephone","may","thu",339,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"316",34,"admin.","single","basic.9y","unknown","no","no","telephone","may","mon",453,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"759",37,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",148,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1871",45,"blue-collar","married","basic.9y","no","yes","no","telephone","may","fri",202,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2833",36,"blue-collar","married","basic.6y","no","yes","no","telephone","may","wed",57,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2325",26,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",295,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1513",33,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","thu",369,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1018",35,"admin.","single","basic.4y","unknown","yes","no","telephone","may","wed",398,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4007",32,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",36,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3806",37,"services","married","high.school","no","no","no","telephone","may","fri",523,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"551",39,"admin.","single","university.degree","no","no","no","telephone","may","tue",424,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2825",34,"management","married","university.degree","no","yes","no","telephone","may","wed",189,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4497",33,"blue-collar","divorced","basic.9y","no","no","no","telephone","may","tue",127,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4817",37,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",45,13,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3160",44,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","thu",139,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1929",33,"admin.","single","university.degree","no","yes","no","telephone","may","fri",122,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4741",36,"technician","married","university.degree","no","no","no","telephone","may","wed",648,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"40",56,"technician","married","basic.4y","no","yes","no","telephone","may","mon",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3483",39,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","thu",875,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1621",37,"self-employed","married","basic.9y","no","yes","yes","telephone","may","fri",24,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4878",50,"unemployed","married","high.school","no","no","yes","telephone","may","wed",38,12,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3162",33,"services","divorced","high.school","no","yes","no","telephone","may","thu",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"1754",41,"admin.","single","university.degree","no","yes","no","telephone","may","fri",391,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"3722",44,"admin.","single","university.degree","no","yes","no","telephone","may","fri",141,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4509",40,"admin.","single","high.school","no","no","no","telephone","may","tue",64,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3769",33,"admin.","divorced","high.school","no","yes","no","telephone","may","fri",290,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4488",44,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",38,8,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2915",54,"housemaid","divorced","basic.4y","unknown","no","no","telephone","may","wed",762,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2612",39,"services","married","basic.9y","no","yes","no","telephone","may","tue",322,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4341",58,"admin.","divorced","basic.9y","unknown","no","no","telephone","may","tue",201,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2903",45,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"369",49,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",64,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1596",32,"technician","married","university.degree","no","yes","no","telephone","may","fri",93,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"242",36,"technician","single","professional.course","no","no","no","telephone","may","mon",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4157",28,"admin.","married","high.school","no","no","no","telephone","may","mon",165,5,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2328",58,"retired","married","unknown","no","unknown","unknown","telephone","may","tue",174,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2044",44,"blue-collar","married","professional.course","no","no","no","telephone","may","mon",94,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4872",27,"blue-collar","single","high.school","no","no","no","telephone","may","wed",393,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"1240",45,"services","married","basic.9y","no","no","no","telephone","may","thu",187,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4818",40,"admin.","single","high.school","no","yes","no","telephone","may","wed",738,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"1784",36,"technician","married","professional.course","no","no","yes","telephone","may","fri",365,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"560",39,"blue-collar","married","basic.6y","unknown","yes","yes","telephone","may","tue",427,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4166",36,"services","married","high.school","unknown","yes","no","telephone","may","mon",260,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2323",48,"admin.","divorced","high.school","no","no","yes","telephone","may","tue",284,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"302",50,"blue-collar","divorced","high.school","unknown","no","yes","telephone","may","mon",200,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2755",51,"services","married","high.school","unknown","yes","no","telephone","may","wed",127,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"577",41,"admin.","divorced","high.school","no","no","no","telephone","may","tue",76,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3195",37,"technician","single","university.degree","no","yes","no","telephone","may","thu",30,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"4648",55,"admin.","married","high.school","no","yes","no","telephone","may","wed",339,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"1864",38,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","fri",455,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1782",27,"entrepreneur","married","university.degree","no","no","no","telephone","may","fri",530,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"2995",35,"technician","married","professional.course","no","no","no","telephone","may","wed",554,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2363",45,"services","married","high.school","no","yes","no","telephone","may","tue",276,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2265",35,"admin.","single","university.degree","no","yes","no","telephone","may","tue",153,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1724",35,"admin.","married","professional.course","no","yes","yes","telephone","may","fri",95,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"4216",36,"technician","married","professional.course","no","no","no","telephone","may","tue",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"1735",25,"technician","single","professional.course","no","yes","yes","telephone","may","fri",156,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"586",34,"admin.","single","university.degree","no","no","yes","telephone","may","tue",262,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4414",32,"technician","divorced","high.school","no","yes","no","telephone","may","tue",120,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"3371",31,"admin.","single","high.school","no","no","no","telephone","may","thu",132,22,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"3754",41,"management","married","unknown","no","no","no","telephone","may","fri",718,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"4439",41,"blue-collar","married","basic.6y","no","no","no","telephone","may","tue",592,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2251",39,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","tue",182,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2593",51,"self-employed","married","professional.course","unknown","yes","yes","telephone","may","tue",139,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4849",45,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",394,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"218",30,"blue-collar","single","unknown","no","yes","yes","telephone","may","mon",408,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"4482",48,"blue-collar","divorced","professional.course","no","yes","no","telephone","may","tue",205,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2481",46,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",305,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"4161",36,"services","divorced","university.degree","no","no","no","telephone","may","mon",187,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"2560",51,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","tue",142,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2587",48,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",295,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"493",41,"services","married","basic.9y","no","no","no","telephone","may","tue",157,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"664",35,"admin.","married","university.degree","no","unknown","unknown","telephone","may","tue",308,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"3487",36,"admin.","single","university.degree","no","no","no","telephone","may","thu",53,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"4637",46,"housemaid","married","basic.4y","no","no","no","telephone","may","wed",336,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"3820",34,"blue-collar","married","basic.9y","no","no","no","telephone","may","fri",344,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
