,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,duration1,log_duration,pdays1,log_pdays
31159,25,admin.,single,university.degree,no,no,no,cellular,may,wed,101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,101,4.61512051684126,999,6.90675477864855
8,41,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,217,5.37989735354046,999,6.90675477864855
29670,38,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,6,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,6,1.79175946922805,999,6.90675477864855
32826,39,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,313,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,313,5.74620319054015,999,6.90675477864855
30443,42,services,married,high.school,no,no,no,cellular,may,mon,312,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,312,5.74300318780948,999,6.90675477864855
13398,33,blue-collar,married,basic.6y,no,no,no,telephone,jul,wed,292,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,292,5.67675380226828,999,6.90675477864855
34401,31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,263,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,263,5.57215403217776,999,6.90675477864855
11707,38,technician,divorced,professional.course,no,yes,no,telephone,jun,fri,212,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,212,5.35658627467201,999,6.90675477864855
5315,44,blue-collar,married,professional.course,no,unknown,unknown,telephone,may,fri,189,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,189,5.24174701505964,999,6.90675477864855
20584,46,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,58,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,58,4.06044301054642,999,6.90675477864855
34271,30,admin.,single,high.school,no,yes,no,cellular,may,thu,29,8,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,29,3.36729582998647,999,6.90675477864855
5940,37,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,160,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,160,5.07517381523383,999,6.90675477864855
17180,54,retired,married,professional.course,no,yes,no,cellular,jul,fri,72,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,72,4.27666611901606,999,6.90675477864855
5735,34,blue-collar,married,basic.6y,no,no,yes,telephone,may,mon,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,99,4.59511985013459,999,6.90675477864855
37347,69,entrepreneur,married,university.degree,no,yes,no,cellular,aug,tue,93,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no,93,4.53259949315326,999,6.90675477864855
1843,45,services,married,high.school,no,no,no,telephone,may,fri,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,182,5.2040066870768,999,6.90675477864855
3633,33,services,married,high.school,no,yes,no,telephone,may,fri,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,211,5.35185813347607,999,6.90675477864855
30609,27,student,single,university.degree,no,yes,no,telephone,may,mon,354,2,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,354,5.86929691313377,999,6.90675477864855
21998,36,technician,married,professional.course,no,no,no,cellular,aug,wed,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,94,4.54329478227,999,6.90675477864855
1030,49,technician,married,high.school,no,yes,no,telephone,may,wed,418,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,418,6.03548143252476,999,6.90675477864855
14931,37,entrepreneur,divorced,high.school,unknown,yes,no,cellular,jul,wed,538,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,538,6.28785856016178,999,6.90675477864855
29441,24,technician,single,high.school,no,yes,no,cellular,apr,mon,390,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,390,5.96614673912369,999,6.90675477864855
34534,26,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,294,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,294,5.68357976733868,999,6.90675477864855
8283,38,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,14,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,14,2.63905732961526,999,6.90675477864855
15397,25,services,married,high.school,no,yes,no,cellular,jul,fri,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,164,5.0998664278242,999,6.90675477864855
40621,58,entrepreneur,married,high.school,no,no,no,cellular,sep,mon,145,1,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,no,145,4.97673374242057,999,6.90675477864855
7615,36,services,married,high.school,unknown,no,no,telephone,may,fri,358,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no,358,5.8805329864007,999,6.90675477864855
27599,49,blue-collar,married,university.degree,no,no,no,cellular,nov,fri,170,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no,170,5.13579843705026,999,6.90675477864855
7494,38,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,565,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no,565,6.33682573114644,999,6.90675477864855
29282,60,admin.,married,university.degree,no,no,no,cellular,apr,fri,246,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,246,5.50533153593236,999,6.90675477864855
30243,60,retired,divorced,professional.course,no,yes,no,cellular,apr,thu,126,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,126,4.83628190695148,999,6.90675477864855
8926,41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,348,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,348,5.85220247977447,999,6.90675477864855
40843,30,student,single,professional.course,no,no,no,cellular,sep,tue,104,1,999,2,failure,-1.1,94.199,-37.5,0.88,4963.6,no,104,4.64439089914137,999,6.90675477864855
13247,44,technician,married,high.school,no,no,no,cellular,jul,wed,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,92,4.52178857704904,999,6.90675477864855
33538,35,services,divorced,high.school,no,yes,no,cellular,may,tue,211,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,211,5.35185813347607,999,6.90675477864855
1504,44,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,122,4.80402104473326,999,6.90675477864855
2411,54,services,married,unknown,no,no,no,telephone,may,tue,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,192,5.25749537202778,999,6.90675477864855
10014,35,management,single,unknown,no,unknown,unknown,telephone,jun,wed,514,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,514,6.24222326545517,999,6.90675477864855
5442,25,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,348,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,348,5.85220247977447,999,6.90675477864855
11737,48,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,10,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,10,2.30258509299405,999,6.90675477864855
7410,37,self-employed,married,basic.9y,no,no,no,telephone,may,fri,327,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no,327,5.78996017089725,999,6.90675477864855
33589,53,technician,married,basic.6y,unknown,yes,no,cellular,may,tue,673,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,673,6.51174532964473,999,6.90675477864855
27262,45,self-employed,married,university.degree,no,no,no,cellular,nov,fri,18,5,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no,18,2.89037175789616,999,6.90675477864855
34678,42,services,married,high.school,no,yes,no,cellular,may,thu,164,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,164,5.0998664278242,999,6.90675477864855
34942,41,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,432,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,432,6.06842558824411,999,6.90675477864855
19204,46,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,192,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no,192,5.25749537202778,999,6.90675477864855
17443,56,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,241,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,241,5.48479693349065,999,6.90675477864855
16467,24,services,single,basic.9y,no,no,no,cellular,jul,wed,250,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,250,5.52146091786225,999,6.90675477864855
20322,36,admin.,single,university.degree,unknown,yes,no,cellular,aug,mon,159,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,159,5.06890420222023,999,6.90675477864855
16777,41,technician,single,university.degree,no,yes,yes,cellular,jul,thu,78,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,78,4.35670882668959,999,6.90675477864855
900,46,technician,married,professional.course,no,yes,no,telephone,may,wed,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,144,4.969813299576,999,6.90675477864855
5056,45,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,329,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,329,5.79605775076537,999,6.90675477864855
27797,30,student,single,basic.4y,no,yes,yes,cellular,mar,tue,70,2,999,0,nonexistent,-1.8,92.843,-50,1.687,5099.1,no,70,4.24849524204936,999,6.90675477864855
25825,34,management,married,university.degree,no,no,no,cellular,nov,wed,363,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no,363,5.89440283426485,999,6.90675477864855
10645,47,technician,married,professional.course,no,no,no,telephone,jun,tue,88,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,88,4.47733681447821,999,6.90675477864855
22820,38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,301,5.70711026474888,999,6.90675477864855
5643,38,admin.,married,high.school,unknown,yes,no,telephone,may,mon,265,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,265,5.57972982598622,999,6.90675477864855
33756,33,admin.,single,university.degree,no,no,no,cellular,may,wed,6,7,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,6,1.79175946922805,999,6.90675477864855
35210,37,admin.,single,high.school,no,no,no,cellular,may,fri,165,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,165,5.10594547390058,999,6.90675477864855
4934,32,services,married,high.school,unknown,yes,no,telephone,may,wed,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,127,4.84418708645859,999,6.90675477864855
2013,44,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,149,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,149,5.00394630594546,999,6.90675477864855
6707,42,admin.,single,university.degree,no,no,no,telephone,may,wed,110,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,110,4.70048036579242,999,6.90675477864855
1367,36,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,147,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,147,4.99043258677874,999,6.90675477864855
34018,34,admin.,married,basic.6y,no,yes,no,cellular,may,wed,298,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,298,5.6970934865054,999,6.90675477864855
27553,51,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,1032,10,999,1,failure,-0.1,93.2,-42,4.021,5195.8,no,1032,6.93925394604151,999,6.90675477864855
11535,34,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,232,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,232,5.44673737166631,999,6.90675477864855
16846,52,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,60,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,60,4.0943445622221,999,6.90675477864855
5493,51,blue-collar,married,high.school,no,yes,no,telephone,may,mon,200,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,200,5.29831736654804,999,6.90675477864855
9437,54,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,28,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,28,3.3322045101752,999,6.90675477864855
18680,30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,272,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,272,5.605802066296,999,6.90675477864855
10959,38,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,146,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,146,4.98360662170834,999,6.90675477864855
19965,49,housemaid,married,basic.4y,no,yes,no,cellular,aug,fri,448,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,448,6.10479323241498,999,6.90675477864855
28676,27,blue-collar,single,basic.4y,no,no,no,cellular,apr,thu,622,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,622,6.43294009273918,999,6.90675477864855
2180,35,admin.,married,high.school,unknown,no,no,telephone,may,mon,66,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,66,4.18965474202643,999,6.90675477864855
1961,53,admin.,divorced,high.school,no,yes,no,telephone,may,fri,64,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,64,4.15888308335967,999,6.90675477864855
27655,50,retired,single,university.degree,no,no,no,cellular,nov,fri,51,5,999,1,failure,-0.1,93.2,-42,4.021,5195.8,no,51,3.93182563272433,999,6.90675477864855
29199,37,admin.,married,high.school,no,yes,no,cellular,apr,fri,207,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,207,5.33271879326537,999,6.90675477864855
4187,31,technician,married,basic.9y,unknown,yes,no,telephone,may,mon,179,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,179,5.18738580584075,999,6.90675477864855
36511,39,admin.,married,university.degree,no,no,no,cellular,jun,wed,2219,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no,2219,7.70481192293259,999,6.90675477864855
1157,58,admin.,married,university.degree,no,no,yes,telephone,may,thu,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no,162,5.08759633523238,999,6.90675477864855
36309,28,self-employed,single,university.degree,no,no,no,cellular,jun,mon,373,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,373,5.92157841964382,999,6.90675477864855
11285,37,management,married,university.degree,no,no,no,telephone,jun,thu,288,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,288,5.66296048013595,999,6.90675477864855
36295,31,technician,married,unknown,no,yes,no,cellular,jun,mon,84,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no,84,4.43081679884331,999,6.90675477864855
24188,54,admin.,married,university.degree,no,no,no,cellular,nov,mon,178,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no,178,5.18178355029209,999,6.90675477864855
6382,35,admin.,single,professional.course,unknown,yes,no,telephone,may,tue,352,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,352,5.8636311755981,999,6.90675477864855
28703,51,blue-collar,married,basic.6y,no,yes,no,cellular,apr,thu,150,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,150,5.01063529409626,999,6.90675477864855
10180,38,management,single,university.degree,no,yes,no,telephone,jun,thu,69,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,69,4.23410650459726,999,6.90675477864855
7898,32,admin.,married,high.school,no,no,no,telephone,jun,mon,142,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,142,4.95582705760126,999,6.90675477864855
29776,23,student,single,university.degree,no,unknown,unknown,cellular,apr,mon,131,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,131,4.87519732320115,999,6.90675477864855
25134,41,admin.,married,university.degree,unknown,yes,no,cellular,nov,tue,331,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no,331,5.80211837537706,999,6.90675477864855
18039,46,services,divorced,high.school,no,yes,no,cellular,jul,wed,652,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,652,6.48004456192665,999,6.90675477864855
6178,32,blue-collar,married,professional.course,no,no,yes,telephone,may,tue,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,151,5.01727983681492,999,6.90675477864855
22153,30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,133,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,133,4.89034912822175,999,6.90675477864855
11460,34,management,married,university.degree,no,yes,no,telephone,jun,fri,280,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,280,5.63478960316925,999,6.90675477864855
3299,39,technician,married,professional.course,no,no,no,telephone,may,thu,173,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,173,5.15329159449778,999,6.90675477864855
2248,31,unemployed,single,professional.course,no,no,no,telephone,may,tue,92,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,92,4.52178857704904,999,6.90675477864855
28502,46,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,tue,332,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no,332,5.80513496891649,999,6.90675477864855
9621,33,technician,single,high.school,no,no,no,telephone,jun,mon,198,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,198,5.28826703069454,999,6.90675477864855
4981,34,services,married,basic.9y,no,yes,yes,telephone,may,wed,369,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no,369,5.91079664404053,999,6.90675477864855
5303,54,blue-collar,single,basic.4y,unknown,unknown,unknown,telephone,may,fri,824,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,824,6.71417052990947,999,6.90675477864855
3858,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,167,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,167,5.11799381241676,999,6.90675477864855
31564,54,blue-collar,married,basic.9y,unknown,no,no,cellular,may,thu,98,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,98,4.58496747867057,999,6.90675477864855
27455,47,technician,married,unknown,unknown,yes,no,cellular,nov,fri,57,2,999,1,failure,-0.1,93.2,-42,4.021,5195.8,no,57,4.04305126783455,999,6.90675477864855
2842,29,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,749,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,749,6.61873898351722,999,6.90675477864855
23074,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,131,4.87519732320115,999,6.90675477864855
7596,48,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,224,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no,224,5.41164605185504,999,6.90675477864855
21616,33,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,153,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,153,5.03043792139244,999,6.90675477864855
3603,52,management,divorced,university.degree,no,no,no,telephone,may,fri,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no,355,5.87211778947542,999,6.90675477864855
25393,48,technician,single,university.degree,no,yes,yes,cellular,nov,tue,193,4,999,1,failure,-0.1,93.2,-42,4.153,5195.8,no,193,5.26269018890489,999,6.90675477864855
8642,32,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,228,8,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,228,5.42934562895444,999,6.90675477864855
23877,51,admin.,divorced,university.degree,unknown,no,no,cellular,aug,fri,137,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,137,4.91998092582813,999,6.90675477864855
20888,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,98,4.58496747867057,999,6.90675477864855
7409,58,housemaid,married,basic.4y,unknown,yes,no,telephone,may,fri,652,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no,652,6.48004456192665,999,6.90675477864855
5709,43,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,mon,181,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,181,5.19849703126583,999,6.90675477864855
33891,44,admin.,married,high.school,no,no,no,cellular,may,wed,231,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,231,5.44241771052179,999,6.90675477864855
19682,55,retired,married,professional.course,no,yes,no,cellular,aug,thu,181,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,181,5.19849703126583,999,6.90675477864855
3211,49,services,married,basic.6y,unknown,yes,no,telephone,may,thu,1165,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,1165,7.0604763659998,999,6.90675477864855
7305,59,management,married,basic.4y,unknown,yes,no,telephone,may,thu,374,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no,374,5.92425579741453,999,6.90675477864855
23088,39,technician,married,university.degree,no,no,no,cellular,aug,tue,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,191,5.25227342804663,999,6.90675477864855
20040,31,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,367,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,367,5.90536184805457,999,6.90675477864855
21694,44,management,married,university.degree,no,yes,no,cellular,aug,tue,61,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,61,4.11087386417331,999,6.90675477864855
5788,35,services,married,basic.6y,no,no,no,telephone,may,mon,70,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,70,4.24849524204936,999,6.90675477864855
35687,25,student,single,high.school,no,yes,no,cellular,may,mon,15,8,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,15,2.70805020110221,999,6.90675477864855
35567,29,admin.,single,university.degree,unknown,no,no,cellular,may,mon,226,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,226,5.42053499927229,999,6.90675477864855
5575,59,retired,divorced,professional.course,no,no,no,telephone,may,mon,113,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,113,4.72738781871234,999,6.90675477864855
21181,49,unemployed,married,high.school,no,yes,no,cellular,aug,mon,119,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,119,4.77912349311153,999,6.90675477864855
22105,46,self-employed,married,university.degree,no,no,yes,cellular,aug,thu,432,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,432,6.06842558824411,999,6.90675477864855
7610,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,188,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no,188,5.23644196282995,999,6.90675477864855
22889,29,admin.,married,university.degree,no,no,no,cellular,aug,mon,235,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,235,5.45958551414416,999,6.90675477864855
148,35,admin.,single,high.school,no,yes,no,telephone,may,mon,338,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,338,5.82304589548302,999,6.90675477864855
31811,28,technician,single,basic.9y,no,yes,no,cellular,may,thu,263,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,263,5.57215403217776,999,6.90675477864855
18932,39,technician,single,university.degree,no,yes,no,cellular,aug,mon,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,112,4.71849887129509,999,6.90675477864855
31726,48,blue-collar,married,basic.4y,no,unknown,unknown,cellular,may,thu,313,1,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1,no,313,5.74620319054015,999,6.90675477864855
25361,30,services,married,high.school,no,yes,no,cellular,nov,tue,65,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no,65,4.17438726989564,999,6.90675477864855
8523,31,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,406,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,406,6.00635315960173,999,6.90675477864855
25927,30,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,164,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no,164,5.0998664278242,999,6.90675477864855
25398,34,technician,married,basic.9y,no,yes,no,cellular,nov,tue,66,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8,no,66,4.18965474202643,999,6.90675477864855
29758,39,management,single,university.degree,no,yes,no,cellular,apr,mon,48,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,48,3.87120101090789,999,6.90675477864855
11383,29,self-employed,married,basic.6y,unknown,no,no,telephone,jun,fri,24,11,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,24,3.17805383034795,999,6.90675477864855
667,47,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,160,5.07517381523383,999,6.90675477864855
2021,55,admin.,married,high.school,no,yes,yes,telephone,may,mon,62,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,62,4.12713438504509,999,6.90675477864855
26110,30,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,193,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no,193,5.26269018890489,999,6.90675477864855
19500,35,technician,single,university.degree,no,yes,no,cellular,aug,thu,111,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,111,4.70953020131233,999,6.90675477864855
7522,38,blue-collar,married,unknown,no,yes,no,telephone,may,fri,63,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no,63,4.14313472639153,999,6.90675477864855
28466,46,blue-collar,divorced,basic.9y,no,yes,no,telephone,apr,tue,266,3,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no,266,5.5834963087817,999,6.90675477864855
17079,47,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,fri,110,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,110,4.70048036579242,999,6.90675477864855
27605,53,blue-collar,married,basic.4y,no,yes,no,cellular,nov,fri,15,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no,15,2.70805020110221,999,6.90675477864855
27183,36,entrepreneur,divorced,high.school,no,yes,no,cellular,nov,fri,230,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no,230,5.4380793089232,999,6.90675477864855
11467,29,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,95,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,95,4.55387689160054,999,6.90675477864855
2095,29,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,306,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no,306,5.72358510195238,999,6.90675477864855
31992,47,admin.,single,basic.9y,no,no,no,cellular,may,thu,253,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,253,5.53338948872752,999,6.90675477864855
840,31,admin.,single,university.degree,no,yes,no,telephone,may,wed,325,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no,325,5.78382518232974,999,6.90675477864855
36656,27,blue-collar,married,high.school,no,yes,no,cellular,jun,fri,264,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,264,5.57594910314632,999,6.90675477864855
