"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"13817",40,"technician","married","university.degree","no","yes","no","cellular","jul","thu",296,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13825",30,"blue-collar","single","basic.9y","no","yes","yes","cellular","jul","fri",166,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13830",56,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","fri",508,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13832",29,"technician","married","unknown","no","yes","no","cellular","jul","fri",166,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13840",27,"student","single","basic.9y","no","no","no","cellular","jul","fri",104,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13843",35,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","fri",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13844",42,"blue-collar","married","basic.4y","no","no","no","cellular","jul","fri",504,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13846",30,"blue-collar","single","basic.6y","no","no","no","cellular","jul","fri",252,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13849",35,"services","single","high.school","no","yes","no","cellular","jul","fri",116,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13850",24,"student","single","basic.4y","no","no","no","cellular","jul","fri",67,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13852",24,"student","single","basic.4y","no","no","no","cellular","jul","fri",159,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13859",38,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","fri",136,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13861",35,"admin.","married","high.school","unknown","yes","yes","cellular","jul","fri",283,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13862",51,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","fri",78,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13872",40,"services","married","university.degree","no","yes","no","cellular","jul","fri",131,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13874",29,"admin.","single","high.school","no","yes","no","cellular","jul","fri",151,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13875",48,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","jul","fri",269,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13877",56,"technician","married","professional.course","no","no","no","cellular","jul","fri",196,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13880",52,"housemaid","married","basic.4y","no","no","no","cellular","jul","fri",347,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13881",32,"management","single","high.school","no","no","no","cellular","jul","fri",128,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13887",55,"retired","married","university.degree","no","yes","no","cellular","jul","fri",188,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13889",32,"technician","married","basic.9y","no","yes","no","telephone","jul","fri",321,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13892",43,"blue-collar","divorced","basic.4y","no","yes","no","cellular","jul","fri",1242,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13897",37,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","fri",216,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13898",27,"student","single","high.school","no","yes","no","cellular","jul","fri",100,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13899",50,"technician","divorced","professional.course","no","no","no","cellular","jul","fri",318,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13900",35,"admin.","single","university.degree","no","yes","no","cellular","jul","fri",141,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13902",30,"admin.","single","high.school","no","yes","no","cellular","jul","fri",72,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13908",37,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","jul","fri",31,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13910",33,"admin.","married","high.school","no","no","no","cellular","jul","fri",16,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13914",29,"admin.","single","high.school","no","yes","no","cellular","jul","fri",130,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13922",39,"services","married","high.school","unknown","yes","no","cellular","jul","fri",67,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13923",49,"admin.","married","high.school","no","yes","no","cellular","jul","fri",59,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13925",27,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","fri",186,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13929",37,"services","married","basic.9y","no","no","no","cellular","jul","fri",126,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13933",31,"blue-collar","married","professional.course","unknown","no","no","cellular","jul","fri",109,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13934",32,"technician","single","university.degree","no","yes","no","cellular","jul","fri",112,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13944",38,"technician","married","professional.course","no","yes","yes","cellular","jul","fri",50,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13948",30,"admin.","married","university.degree","no","yes","yes","cellular","jul","fri",85,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13950",29,"blue-collar","single","basic.9y","no","no","no","cellular","jul","fri",256,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13952",53,"retired","married","basic.9y","unknown","yes","no","cellular","jul","fri",181,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13953",41,"services","married","professional.course","no","yes","yes","cellular","jul","fri",348,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13961",44,"technician","single","university.degree","no","no","yes","cellular","jul","fri",228,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13962",55,"entrepreneur","married","professional.course","unknown","yes","no","cellular","jul","fri",965,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13964",43,"entrepreneur","divorced","professional.course","no","no","yes","cellular","jul","fri",94,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13965",29,"admin.","single","high.school","no","no","no","cellular","jul","fri",144,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13966",35,"admin.","single","university.degree","no","no","no","cellular","jul","fri",330,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13967",41,"services","married","professional.course","no","no","yes","cellular","jul","fri",146,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13968",30,"admin.","single","high.school","no","yes","no","cellular","jul","fri",712,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13969",49,"admin.","married","high.school","no","no","no","cellular","jul","fri",366,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13973",30,"services","single","high.school","no","yes","no","cellular","jul","fri",252,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13975",38,"blue-collar","divorced","basic.9y","no","no","no","cellular","jul","fri",128,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13980",57,"retired","single","basic.9y","unknown","unknown","unknown","cellular","jul","fri",16,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13985",55,"entrepreneur","married","professional.course","unknown","no","no","cellular","jul","fri",149,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13988",32,"technician","married","unknown","no","no","no","cellular","jul","fri",221,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13993",34,"blue-collar","married","basic.9y","no","no","no","cellular","jul","fri",232,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13996",25,"student","single","university.degree","no","no","no","telephone","jul","fri",178,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"13998",31,"student","single","high.school","unknown","no","no","cellular","jul","fri",175,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14003",29,"services","married","basic.9y","no","yes","no","cellular","jul","fri",1389,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14005",25,"unemployed","married","high.school","unknown","no","no","cellular","jul","fri",120,10,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14007",45,"management","married","unknown","no","yes","no","cellular","jul","fri",121,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14013",46,"admin.","married","university.degree","unknown","no","yes","cellular","jul","fri",71,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14019",30,"admin.","married","university.degree","no","no","no","cellular","jul","fri",344,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14021",27,"housemaid","married","high.school","no","yes","no","cellular","jul","fri",189,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14023",36,"services","single","high.school","no","no","no","cellular","jul","fri",70,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14033",36,"services","single","high.school","no","no","no","cellular","jul","fri",254,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14037",31,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","fri",207,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14039",53,"management","married","basic.9y","unknown","no","yes","cellular","jul","fri",333,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14040",46,"housemaid","married","basic.4y","unknown","no","no","cellular","jul","fri",550,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14041",22,"blue-collar","married","professional.course","no","yes","no","cellular","jul","fri",143,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14043",28,"admin.","single","university.degree","no","no","yes","cellular","jul","fri",94,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14044",37,"admin.","single","university.degree","no","yes","no","cellular","jul","fri",271,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14048",42,"management","divorced","university.degree","no","yes","no","cellular","jul","fri",215,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14050",32,"technician","married","basic.9y","no","no","no","cellular","jul","fri",271,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14052",35,"blue-collar","married","basic.6y","no","no","no","cellular","jul","fri",165,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14054",29,"blue-collar","married","basic.9y","no","yes","yes","telephone","jul","fri",437,7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14056",36,"admin.","married","university.degree","unknown","no","no","cellular","jul","fri",135,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14058",31,"blue-collar","married","basic.6y","no","no","no","cellular","jul","fri",103,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14059",30,"admin.","married","university.degree","no","no","no","cellular","jul","fri",128,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14061",32,"blue-collar","divorced","professional.course","no","no","no","cellular","jul","fri",261,13,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14065",26,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","fri",151,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14071",28,"admin.","married","professional.course","no","no","no","cellular","jul","fri",549,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14073",22,"blue-collar","married","professional.course","no","yes","no","cellular","jul","fri",161,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"14078",29,"blue-collar","single","basic.9y","no","no","no","cellular","jul","mon",135,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14081",32,"admin.","married","basic.9y","no","no","no","cellular","jul","mon",77,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14082",45,"unemployed","married","university.degree","no","yes","no","cellular","jul","mon",122,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14084",56,"management","married","basic.6y","unknown","no","no","cellular","jul","mon",175,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14087",35,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",330,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14088",58,"management","married","university.degree","unknown","no","no","cellular","jul","mon",607,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14089",29,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",104,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14095",27,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","mon",65,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14096",35,"admin.","married","university.degree","no","yes","yes","telephone","jul","mon",216,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14098",57,"blue-collar","married","basic.4y","no","no","no","cellular","jul","mon",324,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14102",30,"admin.","single","university.degree","no","yes","no","cellular","jul","mon",243,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14105",30,"admin.","single","university.degree","unknown","yes","no","telephone","jul","mon",256,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14106",56,"unknown","single","basic.9y","no","no","no","cellular","jul","mon",102,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14110",31,"entrepreneur","married","university.degree","unknown","no","no","cellular","jul","mon",97,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14111",30,"blue-collar","married","basic.9y","no","no","no","cellular","jul","mon",96,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14112",31,"technician","single","basic.9y","no","yes","no","cellular","jul","mon",227,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14120",39,"blue-collar","single","high.school","no","yes","yes","cellular","jul","mon",276,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14121",27,"services","single","high.school","no","no","no","cellular","jul","mon",505,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14125",25,"technician","single","university.degree","no","no","no","cellular","jul","mon",135,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14126",40,"admin.","single","high.school","no","yes","no","cellular","jul","mon",172,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14135",27,"services","single","high.school","no","yes","no","cellular","jul","mon",306,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14139",35,"blue-collar","married","high.school","no","yes","yes","cellular","jul","mon",289,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14140",31,"housemaid","married","high.school","no","yes","no","cellular","jul","mon",126,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14141",29,"management","single","university.degree","no","yes","no","cellular","jul","mon",84,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14142",48,"blue-collar","single","basic.6y","unknown","yes","no","cellular","jul","mon",297,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14146",31,"housemaid","married","high.school","no","yes","no","cellular","jul","mon",64,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14148",22,"housemaid","single","high.school","no","yes","yes","cellular","jul","mon",767,12,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14149",56,"unknown","single","basic.9y","no","no","yes","cellular","jul","mon",329,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14150",35,"admin.","married","high.school","unknown","no","yes","cellular","jul","mon",84,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14151",23,"blue-collar","single","basic.9y","no","no","yes","cellular","jul","mon",105,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14152",44,"blue-collar","married","basic.9y","no","no","no","telephone","jul","mon",214,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14157",43,"admin.","married","high.school","no","no","no","cellular","jul","mon",155,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14158",40,"services","married","basic.6y","no","yes","no","cellular","jul","mon",137,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14161",32,"management","single","university.degree","no","no","no","cellular","jul","mon",173,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14170",56,"services","divorced","high.school","unknown","yes","no","cellular","jul","mon",247,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14175",49,"management","married","university.degree","no","no","no","cellular","jul","mon",549,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14179",40,"services","married","basic.6y","no","no","no","cellular","jul","mon",247,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14182",38,"blue-collar","married","high.school","unknown","no","no","cellular","jul","mon",90,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14185",30,"admin.","single","university.degree","no","yes","yes","cellular","jul","mon",151,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14186",35,"admin.","married","university.degree","no","yes","yes","cellular","jul","mon",228,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14187",35,"blue-collar","married","high.school","unknown","yes","yes","telephone","jul","mon",281,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14190",50,"admin.","divorced","basic.9y","no","yes","yes","cellular","jul","mon",68,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14192",33,"blue-collar","married","high.school","no","no","no","cellular","jul","mon",69,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14195",26,"blue-collar","single","high.school","no","no","yes","telephone","jul","mon",251,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14197",43,"admin.","married","high.school","no","yes","yes","cellular","jul","mon",183,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14199",40,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","mon",127,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14209",36,"admin.","married","university.degree","no","no","no","cellular","jul","mon",58,11,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14211",35,"blue-collar","married","basic.9y","no","yes","no","telephone","jul","mon",19,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14212",29,"admin.","single","university.degree","no","yes","no","telephone","jul","mon",310,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14215",30,"technician","married","professional.course","no","yes","no","cellular","jul","mon",41,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14222",36,"technician","divorced","professional.course","no","no","no","cellular","jul","mon",319,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14228",31,"services","married","basic.9y","no","yes","no","cellular","jul","mon",334,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14230",29,"admin.","married","high.school","unknown","no","no","cellular","jul","mon",35,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14231",35,"admin.","single","university.degree","no","yes","no","cellular","jul","mon",77,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14232",30,"services","married","basic.6y","no","yes","no","cellular","jul","mon",129,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14238",32,"blue-collar","married","basic.9y","no","yes","yes","cellular","jul","mon",64,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14239",30,"admin.","single","university.degree","no","no","no","cellular","jul","mon",171,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14244",44,"entrepreneur","married","high.school","no","yes","no","cellular","jul","mon",64,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14246",43,"services","divorced","high.school","no","no","no","cellular","jul","mon",122,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14250",34,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","mon",616,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14252",45,"blue-collar","divorced","basic.9y","no","yes","no","cellular","jul","mon",146,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14254",27,"services","single","high.school","no","no","no","cellular","jul","mon",68,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14257",47,"management","married","basic.4y","no","yes","no","cellular","jul","mon",130,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14271",31,"blue-collar","divorced","basic.6y","no","yes","no","cellular","jul","mon",85,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14276",52,"entrepreneur","married","basic.9y","unknown","yes","no","cellular","jul","mon",163,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14278",28,"technician","single","high.school","no","no","no","cellular","jul","mon",568,8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14282",50,"admin.","divorced","basic.9y","no","no","no","cellular","jul","mon",250,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14285",35,"technician","single","university.degree","no","yes","no","cellular","jul","mon",118,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14290",25,"admin.","single","university.degree","no","no","no","cellular","jul","mon",103,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14291",33,"self-employed","married","university.degree","no","no","no","cellular","jul","mon",299,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14298",46,"services","married","high.school","no","no","no","cellular","jul","mon",93,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14304",27,"technician","married","professional.course","no","no","no","telephone","jul","mon",81,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14306",43,"admin.","married","high.school","no","no","no","cellular","jul","mon",81,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14310",50,"blue-collar","married","professional.course","unknown","yes","no","cellular","jul","mon",201,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14311",29,"admin.","married","university.degree","no","yes","yes","cellular","jul","mon",425,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14313",37,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","mon",108,5,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14319",26,"technician","single","high.school","no","yes","no","cellular","jul","mon",377,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14324",31,"housemaid","married","high.school","no","yes","no","cellular","jul","mon",109,8,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14325",51,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","mon",301,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14326",24,"services","single","high.school","no","no","no","cellular","jul","mon",257,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14329",28,"admin.","single","basic.9y","no","yes","no","cellular","jul","mon",387,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14333",44,"unemployed","married","high.school","no","yes","no","cellular","jul","mon",512,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14337",43,"admin.","divorced","high.school","no","yes","no","telephone","jul","mon",109,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14338",46,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","jul","mon",194,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14344",52,"services","married","high.school","unknown","no","no","cellular","jul","mon",81,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14351",51,"housemaid","married","basic.4y","no","yes","no","cellular","jul","mon",118,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14364",35,"admin.","divorced","high.school","no","yes","yes","cellular","jul","mon",615,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14367",57,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","mon",364,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14377",32,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","mon",552,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14384",59,"blue-collar","divorced","basic.4y","unknown","no","yes","cellular","jul","mon",84,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14387",31,"admin.","single","high.school","no","no","no","cellular","jul","mon",133,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14390",57,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","mon",76,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14393",54,"admin.","married","basic.9y","no","no","yes","cellular","jul","mon",131,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14394",35,"admin.","married","high.school","unknown","no","no","cellular","jul","mon",356,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14397",51,"admin.","married","university.degree","no","no","no","telephone","jul","mon",172,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14401",32,"admin.","single","university.degree","no","yes","no","telephone","jul","mon",109,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14402",38,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","mon",72,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"14403",36,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","jul","mon",102,14,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
